interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0096510,user_01324,recipe_pour_over_025,2024-11-13T08:30:34,3.0,True
int_0025595,user_00362,recipe_oat_milk_latte_decaf_136,2024-11-13T08:30:53,5.0,True
int_0146767,user_01996,recipe_moka_pot_028,2024-11-13T08:31:21,,True
int_0046860,user_00648,recipe_moka_pot_with_cinnamon_064,2024-11-13T08:31:58,2.5,True
int_0079058,user_01087,recipe_french_press_coffee_large_094,2024-11-13T08:33:12,,True
int_0088162,user_01214,recipe_aeropress_with_cinnamon_115,2024-11-13T08:33:14,5.0,True
int_0123557,user_01676,recipe_cold_brew_sugar-free_109,2024-11-13T08:33:23,,True
int_0005761,user_00073,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T08:33:47,3.5,True
int_0022516,user_00319,recipe_cold_brew_decaf_106,2024-11-13T08:33:53,,True
int_0129447,user_01746,recipe_french_press_coffee_024,2024-11-13T08:35:05,3.5,True
int_0073449,user_01011,recipe_espresso_sugar-free_119,2024-11-13T08:35:55,,True
int_0021290,user_00300,recipe_vanilla_latte_010,2024-11-13T08:36:26,4.5,True
int_0122678,user_01666,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T08:36:27,3.0,True
int_0006571,user_00085,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T08:37:23,,True
int_0026577,user_00373,recipe_cortado_sugar-free_137,2024-11-13T08:37:33,,True
int_0037742,user_00524,recipe_espresso_con_panna_046,2024-11-13T08:38:30,,True
int_0146200,user_01987,recipe_moka_pot_with_cinnamon_064,2024-11-13T08:40:09,2.5,True
int_0072426,user_00997,recipe_americano_002,2024-11-13T08:40:30,3.0,True
int_0133436,user_01808,recipe_moka_pot_with_extra_shot_145,2024-11-13T08:40:35,,True
int_0137507,user_01855,recipe_moka_pot_with_extra_shot_145,2024-11-13T08:40:50,1.0,True
int_0045934,user_00631,recipe_mocha_009,2024-11-13T08:40:52,4.5,True
int_0082961,user_01141,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T08:41:08,3.0,True
int_0113464,user_01558,recipe_cold_brew_sugar-free_109,2024-11-13T08:41:13,4.5,True
int_0027364,user_00387,recipe_french_press_coffee_large_094,2024-11-13T08:41:28,,True
int_0017015,user_00221,recipe_espresso_sugar-free_119,2024-11-13T08:42:41,,False
int_0121491,user_01657,recipe_cold_brew_016,2024-11-13T08:42:58,5.0,True
int_0124062,user_01683,recipe_nitro_cold_brew_018,2024-11-13T08:43:37,,True
int_0064136,user_00891,recipe_moka_pot_with_cinnamon_064,2024-11-13T08:43:40,,True
int_0105890,user_01444,recipe_americano_sugar-free_073,2024-11-13T08:43:47,2.0,True
int_0068764,user_00943,recipe_flat_white_006,2024-11-13T08:44:07,,True
int_0013062,user_00169,recipe_long_black_003,2024-11-13T08:44:24,5.0,True
int_0047911,user_00666,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T08:44:55,3.0,True
int_0019036,user_00259,recipe_french_press_coffee_024,2024-11-13T08:47:05,,True
int_0011406,user_00146,recipe_espresso_con_panna_decaf_092,2024-11-13T08:47:06,,True
int_0014504,user_00192,recipe_mocha_009,2024-11-13T08:48:11,5.0,False
int_0029207,user_00415,recipe_americano_sugar-free_073,2024-11-13T08:51:07,,True
int_0064962,user_00900,recipe_mocha_009,2024-11-13T08:51:46,4.5,True
int_0040343,user_00560,recipe_double_espresso_001,2024-11-13T08:53:19,,True
int_0146905,user_01998,recipe_french_press_coffee_024,2024-11-13T08:53:25,2.0,True
int_0081021,user_01116,recipe_moka_pot_028,2024-11-13T08:54:57,5.0,True
int_0000381,user_00002,recipe_americano_large_098,2024-11-13T08:55:01,4.5,True
int_0133073,user_01805,recipe_moka_pot_028,2024-11-13T08:55:17,,True
int_0007982,user_00105,recipe_americano_with_extra_shot_056,2024-11-13T08:56:05,4.5,True
int_0034362,user_00479,recipe_cold_brew_016,2024-11-13T08:56:50,,True
int_0064014,user_00888,recipe_french_press_coffee_024,2024-11-13T08:57:08,,True
int_0047347,user_00657,recipe_oat_milk_mocha_small_055,2024-11-13T08:57:13,2.0,True
int_0097671,user_01340,recipe_pour_over_large_099,2024-11-13T08:57:20,,True
int_0033229,user_00468,recipe_long_black_003,2024-11-13T08:57:41,3.0,True
int_0035036,user_00490,recipe_french_press_coffee_large_094,2024-11-13T08:57:52,,True
int_0052396,user_00740,recipe_aeropress_decaf_140,2024-11-13T08:58:37,4.5,True
int_0133063,user_01805,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T08:58:40,,True
int_0098921,user_01354,recipe_cappuccino_004,2024-11-13T08:58:48,3.5,True
int_0045134,user_00617,recipe_oat_milk_latte_decaf_136,2024-11-13T08:58:49,,True
int_0035395,user_00492,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T08:58:57,,True
int_0024672,user_00348,recipe_moka_pot_with_cinnamon_064,2024-11-13T08:59:08,3.0,True
int_0048084,user_00669,recipe_double_espresso_with_cinnamon_148,2024-11-13T09:01:10,3.5,True
int_0076171,user_01048,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:01:30,3.0,True
int_0117165,user_01605,recipe_moka_pot_with_extra_shot_145,2024-11-13T09:02:43,2.5,True
int_0142083,user_01925,recipe_french_press_coffee_024,2024-11-13T09:02:49,1.5,True
int_0003705,user_00050,recipe_double_espresso_sugar-free_049,2024-11-13T09:02:50,,True
int_0079909,user_01097,recipe_americano_with_extra_shot_056,2024-11-13T09:03:43,3.0,True
int_0035155,user_00490,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:03:43,1.5,True
int_0009657,user_00128,recipe_espresso_con_panna_large_125,2024-11-13T09:03:45,1.5,True
int_0139430,user_01884,recipe_moka_pot_with_extra_shot_145,2024-11-13T09:04:25,4.0,True
int_0091202,user_01256,recipe_pour_over_025,2024-11-13T09:04:32,,True
int_0055822,user_00777,recipe_espresso_sugar-free_119,2024-11-13T09:04:56,,True
int_0125661,user_01700,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:04:58,2.0,True
int_0057330,user_00792,recipe_double_espresso_sugar-free_049,2024-11-13T09:05:40,,False
int_0011181,user_00142,recipe_americano_large_098,2024-11-13T09:05:47,5.0,True
int_0146110,user_01986,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:05:54,4.5,False
int_0005510,user_00069,recipe_double_espresso_001,2024-11-13T09:06:06,5.0,True
int_0089509,user_01234,recipe_espresso_con_panna_046,2024-11-13T09:06:14,5.0,True
int_0004627,user_00060,recipe_espresso_000,2024-11-13T09:06:39,,True
int_0121883,user_01661,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-13T09:06:42,3.0,True
int_0098250,user_01343,recipe_cold_brew_concentrate_small_083,2024-11-13T09:08:05,,False
int_0004058,user_00052,recipe_double_espresso_with_cinnamon_148,2024-11-13T09:08:14,5.0,True
int_0122692,user_01666,recipe_french_press_coffee_large_094,2024-11-13T09:08:51,3.5,True
int_0000107,user_00001,recipe_americano_large_098,2024-11-13T09:08:56,5.0,True
int_0028775,user_00408,recipe_vanilla_latte_010,2024-11-13T09:09:19,3.5,True
int_0023297,user_00324,recipe_pour_over_sugar-free_104,2024-11-13T09:10:24,2.0,True
int_0027551,user_00391,recipe_iced_latte_decaf_146,2024-11-13T09:10:34,3.0,True
int_0038889,user_00533,recipe_americano_sugar-free_073,2024-11-13T09:10:48,,True
int_0146873,user_01998,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:10:55,1.5,True
int_0030691,user_00434,recipe_affogato_029,2024-11-13T09:11:01,,True
int_0040245,user_00558,recipe_espresso_000,2024-11-13T09:11:18,2.5,True
int_0098731,user_01350,recipe_pour_over_sugar-free_104,2024-11-13T09:11:23,3.5,True
int_0117849,user_01613,recipe_french_press_coffee_large_094,2024-11-13T09:11:43,,True
int_0138709,user_01874,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:11:43,,True
int_0015256,user_00199,recipe_long_black_003,2024-11-13T09:11:56,,True
int_0079924,user_01098,recipe_moka_pot_with_extra_shot_145,2024-11-13T09:12:20,,True
int_0020658,user_00288,recipe_americano_002,2024-11-13T09:12:21,5.0,True
int_0138544,user_01872,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:13:11,3.5,True
int_0099809,user_01364,recipe_pour_over_large_099,2024-11-13T09:13:16,2.5,True
int_0046166,user_00636,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:14:13,4.0,True
int_0096599,user_01326,recipe_pour_over_sugar-free_104,2024-11-13T09:14:16,1.5,False
int_0046453,user_00642,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-13T09:15:50,,True
int_0026296,user_00373,recipe_latte_decaf_057,2024-11-13T09:16:07,3.5,True
int_0111285,user_01523,recipe_cold_brew_concentrate_decaf_050,2024-11-13T09:16:19,2.5,True
int_0019581,user_00271,recipe_espresso_sugar-free_119,2024-11-13T09:16:41,,True
int_0099220,user_01357,recipe_pour_over_025,2024-11-13T09:17:04,2.5,True
int_0002957,user_00037,recipe_espresso_con_panna_decaf_092,2024-11-13T09:17:57,,True
int_0068366,user_00937,recipe_cappuccino_004,2024-11-13T09:18:45,2.5,True
int_0048880,user_00682,recipe_double_espresso_001,2024-11-13T09:19:00,3.0,True
int_0109737,user_01498,recipe_dalgona_coffee_sugar-free_090,2024-11-13T09:19:14,2.0,True
int_0075468,user_01035,recipe_espresso_000,2024-11-13T09:19:14,4.5,True
int_0135103,user_01828,recipe_moka_pot_with_extra_shot_145,2024-11-13T09:19:41,,True
int_0094855,user_01305,recipe_pour_over_large_099,2024-11-13T09:20:13,3.5,True
int_0127031,user_01711,recipe_moka_pot_028,2024-11-13T09:20:35,5.0,True
int_0027908,user_00396,recipe_americano_002,2024-11-13T09:20:39,1.5,True
int_0018452,user_00251,recipe_french_press_coffee_large_094,2024-11-13T09:20:47,,True
int_0032920,user_00464,recipe_double_espresso_sugar-free_049,2024-11-13T09:20:54,,True
int_0122135,user_01662,recipe_cold_brew_016,2024-11-13T09:20:54,,True
int_0124860,user_01693,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-13T09:21:31,,True
int_0014463,user_00192,recipe_peppermint_mocha_with_extra_shot_131,2024-11-13T09:22:07,,True
int_0022261,user_00316,recipe_mocha_009,2024-11-13T09:22:21,3.0,True
int_0051571,user_00730,recipe_dalgona_coffee_with_extra_shot_059,2024-11-13T09:23:27,,True
int_0115028,user_01583,recipe_nitro_cold_brew_small_124,2024-11-13T09:24:00,3.0,True
int_0121462,user_01657,recipe_cold_brew_concentrate_017,2024-11-13T09:24:23,,True
int_0143897,user_01951,recipe_moka_pot_with_extra_shot_145,2024-11-13T09:25:17,4.0,False
int_0135315,user_01830,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:26:21,,True
int_0102317,user_01399,recipe_dalgona_coffee_with_extra_shot_059,2024-11-13T09:26:42,,True
int_0018168,user_00244,recipe_cortado_008,2024-11-13T09:27:07,,True
int_0030260,user_00425,recipe_americano_sugar-free_073,2024-11-13T09:27:08,4.5,True
int_0132794,user_01801,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:27:20,2.5,False
int_0120542,user_01642,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:27:27,,True
int_0123912,user_01680,recipe_dalgona_coffee_large_072,2024-11-13T09:28:17,3.0,True
int_0053081,user_00750,recipe_cappuccino_small_116,2024-11-13T09:29:02,,True
int_0030943,user_00434,recipe_macchiato_small_075,2024-11-13T09:29:06,4.5,True
int_0128980,user_01743,recipe_french_press_coffee_024,2024-11-13T09:29:13,2.0,True
int_0062419,user_00864,recipe_pumpkin_spice_latte_031,2024-11-13T09:29:28,3.0,True
int_0008615,user_00116,recipe_espresso_con_panna_046,2024-11-13T09:30:34,,True
int_0143998,user_01952,recipe_moka_pot_028,2024-11-13T09:30:44,,True
int_0074113,user_01017,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-13T09:30:46,4.0,True
int_0146977,user_01999,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:31:26,,True
int_0096305,user_01321,recipe_cold_brew_concentrate_017,2024-11-13T09:32:16,,True
int_0138518,user_01872,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:32:19,4.5,True
int_0111298,user_01523,recipe_nitro_cold_brew_018,2024-11-13T09:32:23,4.0,True
int_0078617,user_01083,recipe_espresso_sugar-free_119,2024-11-13T09:32:43,3.0,True
int_0137602,user_01855,recipe_moka_pot_028,2024-11-13T09:33:15,2.5,True
int_0017851,user_00238,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:33:42,,True
int_0143849,user_01950,recipe_french_press_coffee_024,2024-11-13T09:33:54,3.5,True
int_0112391,user_01541,recipe_french_press_coffee_large_094,2024-11-13T09:33:54,4.0,True
int_0097263,user_01331,recipe_pour_over_sugar-free_104,2024-11-13T09:33:59,3.0,True
int_0053451,user_00753,recipe_vanilla_latte_small_093,2024-11-13T09:34:04,,True
int_0136297,user_01847,recipe_french_press_coffee_024,2024-11-13T09:34:13,,True
int_0040115,user_00555,recipe_macchiato_007,2024-11-13T09:34:17,,True
int_0013221,user_00172,recipe_double_espresso_with_cinnamon_148,2024-11-13T09:34:25,,False
int_0099111,user_01356,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:34:26,,True
int_0067696,user_00934,recipe_espresso_sugar-free_119,2024-11-13T09:34:38,4.5,True
int_0080357,user_01106,recipe_french_press_coffee_large_094,2024-11-13T09:35:46,2.0,True
int_0083876,user_01160,recipe_cold_brew_with_cinnamon_118,2024-11-13T09:36:23,5.0,True
int_0127680,user_01721,recipe_french_press_coffee_024,2024-11-13T09:36:45,,True
int_0001328,user_00010,recipe_americano_002,2024-11-13T09:37:02,5.0,True
int_0099710,user_01362,recipe_french_press_coffee_large_094,2024-11-13T09:37:37,2.5,True
int_0044607,user_00612,recipe_affogato_with_cinnamon_074,2024-11-13T09:38:03,3.0,True
int_0061407,user_00849,recipe_mocha_sugar-free_114,2024-11-13T09:38:08,,True
int_0070205,user_00966,recipe_mocha_009,2024-11-13T09:38:34,3.5,True
int_0007962,user_00105,recipe_espresso_sugar-free_119,2024-11-13T09:38:35,,True
int_0053444,user_00753,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-13T09:39:03,1.0,True
int_0120290,user_01637,recipe_cold_brew_with_cinnamon_118,2024-11-13T09:39:08,2.0,True
int_0004675,user_00060,recipe_double_espresso_with_cinnamon_148,2024-11-13T09:39:11,5.0,True
int_0000690,user_00006,recipe_espresso_000,2024-11-13T09:40:06,3.5,True
int_0132829,user_01802,recipe_french_press_coffee_large_094,2024-11-13T09:40:11,3.5,True
int_0049950,user_00703,recipe_latte_005,2024-11-13T09:40:26,4.0,True
int_0081715,user_01128,recipe_aeropress_027,2024-11-13T09:41:00,5.0,True
int_0034242,user_00476,recipe_americano_with_extra_shot_056,2024-11-13T09:41:06,3.0,True
int_0082105,user_01133,recipe_french_press_coffee_large_094,2024-11-13T09:41:15,2.0,True
int_0145915,user_01982,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:41:47,,True
int_0025951,user_00369,recipe_french_press_coffee_large_094,2024-11-13T09:41:59,3.5,True
int_0001669,user_00016,recipe_americano_with_extra_shot_056,2024-11-13T09:43:01,,True
int_0135129,user_01828,recipe_moka_pot_028,2024-11-13T09:43:37,1.5,True
int_0115377,user_01588,recipe_cold_brew_concentrate_sugar-free_122,2024-11-13T09:43:39,1.5,True
int_0023671,user_00330,recipe_flat_white_006,2024-11-13T09:43:40,,True
int_0056311,user_00782,recipe_flat_white_006,2024-11-13T09:43:55,5.0,True
int_0146804,user_01997,recipe_moka_pot_028,2024-11-13T09:44:25,,True
int_0045459,user_00621,recipe_espresso_000,2024-11-13T09:44:26,5.0,True
int_0073255,user_01007,recipe_espresso_000,2024-11-13T09:44:50,4.0,True
int_0135564,user_01835,recipe_moka_pot_028,2024-11-13T09:44:58,,True
int_0094866,user_01305,recipe_pour_over_025,2024-11-13T09:45:47,,True
int_0145288,user_01970,recipe_moka_pot_028,2024-11-13T09:46:10,4.5,True
int_0109489,user_01495,recipe_americano_with_extra_shot_056,2024-11-13T09:46:49,4.0,True
int_0035330,user_00491,recipe_cappuccino_004,2024-11-13T09:48:19,4.5,True
int_0139262,user_01883,recipe_french_press_coffee_large_094,2024-11-13T09:48:31,3.0,True
int_0010456,user_00136,recipe_espresso_con_panna_with_extra_shot_120,2024-11-13T09:48:44,4.0,True
int_0099467,user_01357,recipe_pour_over_sugar-free_104,2024-11-13T09:49:05,,True
int_0048075,user_00669,recipe_americano_large_098,2024-11-13T09:49:29,2.5,True
int_0108617,user_01480,recipe_pour_over_large_099,2024-11-13T09:50:09,3.0,True
int_0028998,user_00411,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:51:00,1.0,False
int_0019761,user_00273,recipe_espresso_con_panna_decaf_092,2024-11-13T09:52:30,5.0,True
int_0074498,user_01024,recipe_moka_pot_028,2024-11-13T09:52:33,3.0,True
int_0033736,user_00471,recipe_espresso_sugar-free_119,2024-11-13T09:53:15,3.5,True
int_0108919,user_01486,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T09:54:14,2.5,True
int_0109331,user_01492,recipe_pour_over_025,2024-11-13T09:54:17,2.0,True
int_0126229,user_01705,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:54:28,2.0,True
int_0068192,user_00935,recipe_white_chocolate_mocha_013,2024-11-13T09:54:48,4.5,True
int_0144007,user_01953,recipe_moka_pot_with_extra_shot_145,2024-11-13T09:54:58,3.5,True
int_0020458,user_00284,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:54:58,2.5,True
int_0123930,user_01680,recipe_french_press_coffee_024,2024-11-13T09:54:59,,True
int_0124875,user_01693,recipe_cold_brew_concentrate_017,2024-11-13T09:55:15,,True
int_0026338,user_00373,recipe_pumpkin_spice_latte_031,2024-11-13T09:55:51,4.0,True
int_0048301,user_00673,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-13T09:56:24,,True
int_0035979,user_00503,recipe_espresso_con_panna_decaf_092,2024-11-13T09:56:34,,True
int_0127759,user_01722,recipe_moka_pot_with_cinnamon_064,2024-11-13T09:56:35,3.5,True
int_0048646,user_00679,recipe_aeropress_with_cinnamon_115,2024-11-13T09:56:40,2.0,True
int_0146375,user_01990,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:57:14,3.0,True
int_0135182,user_01828,recipe_moka_pot_028,2024-11-13T09:57:16,3.0,True
int_0067648,user_00934,recipe_mocha_sugar-free_114,2024-11-13T09:57:24,3.0,True
int_0067381,user_00930,recipe_cappuccino_004,2024-11-13T09:57:43,4.5,True
int_0130888,user_01763,recipe_french_press_coffee_large_094,2024-11-13T09:58:18,,True
int_0069120,user_00950,recipe_gingerbread_latte_with_extra_shot_127,2024-11-13T09:58:30,,True
int_0136295,user_01847,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T09:58:42,4.0,True
int_0100492,user_01369,recipe_pour_over_large_099,2024-11-13T10:00:00,4.0,True
int_0030011,user_00421,recipe_latte_005,2024-11-13T10:00:03,2.5,True
int_0027120,user_00382,recipe_peppermint_mocha_with_cinnamon_139,2024-11-13T10:01:36,,False
int_0101423,user_01387,recipe_pour_over_large_099,2024-11-13T10:02:32,2.5,True
int_0131939,user_01784,recipe_french_press_coffee_large_094,2024-11-13T10:03:49,1.0,True
int_0098589,user_01348,recipe_café_au_lait_large_087,2024-11-13T10:04:46,,True
int_0088216,user_01214,recipe_aeropress_027,2024-11-13T10:04:47,5.0,True
int_0089480,user_01234,recipe_espresso_000,2024-11-13T10:04:54,1.0,True
int_0017687,user_00234,recipe_espresso_000,2024-11-13T10:05:00,,True
int_0009784,user_00131,recipe_affogato_with_cinnamon_074,2024-11-13T10:05:43,,True
int_0079341,user_01092,recipe_aeropress_027,2024-11-13T10:05:49,3.0,True
int_0131856,user_01783,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T10:05:58,3.5,True
int_0002927,user_00036,recipe_double_espresso_001,2024-11-13T10:06:15,5.0,True
int_0031077,user_00435,recipe_french_press_coffee_large_094,2024-11-13T10:06:25,,False
int_0053767,user_00757,recipe_french_press_coffee_large_094,2024-11-13T10:06:33,,True
int_0118616,user_01620,recipe_nitro_cold_brew_sugar-free_077,2024-11-13T10:06:43,2.5,True
int_0090418,user_01246,recipe_aeropress_large_067,2024-11-13T10:07:04,3.0,True
int_0141683,user_01918,recipe_moka_pot_with_extra_shot_145,2024-11-13T10:08:23,,True
int_0108817,user_01484,recipe_french_press_coffee_large_094,2024-11-13T10:08:26,2.0,True
int_0074305,user_01020,recipe_latte_decaf_057,2024-11-13T10:08:59,3.5,True
int_0034310,user_00477,recipe_cappuccino_small_116,2024-11-13T10:09:42,5.0,True
int_0066624,user_00925,recipe_macchiato_007,2024-11-13T10:11:26,3.5,True
int_0030247,user_00425,recipe_iced_mocha_decaf_133,2024-11-13T10:11:28,2.5,True
int_0116894,user_01604,recipe_nitro_cold_brew_018,2024-11-13T10:11:32,,True
int_0005314,user_00066,recipe_espresso_sugar-free_119,2024-11-13T10:12:48,4.0,True
int_0010598,user_00139,recipe_americano_with_extra_shot_056,2024-11-13T10:14:47,,True
int_0113176,user_01553,recipe_french_press_coffee_large_094,2024-11-13T10:15:02,3.0,True
int_0007518,user_00098,recipe_cold_brew_concentrate_decaf_050,2024-11-13T10:15:08,,True
int_0019274,user_00264,recipe_espresso_000,2024-11-13T10:15:24,5.0,True
int_0016766,user_00215,recipe_double_espresso_001,2024-11-13T10:16:10,,True
int_0109601,user_01496,recipe_pour_over_025,2024-11-13T10:16:10,5.0,True
int_0120001,user_01633,recipe_americano_002,2024-11-13T10:16:34,,True
int_0144628,user_01963,recipe_french_press_coffee_024,2024-11-13T10:17:03,5.0,True
int_0045643,user_00625,recipe_nitro_cold_brew_small_124,2024-11-13T10:17:04,2.0,True
int_0074282,user_01020,recipe_mocha_009,2024-11-13T10:17:59,,True
int_0138247,user_01866,recipe_french_press_coffee_large_094,2024-11-13T10:18:42,,True
int_0114544,user_01575,recipe_cold_brew_with_cinnamon_118,2024-11-13T10:18:44,3.0,True
int_0043375,user_00598,recipe_french_press_coffee_024,2024-11-13T10:20:33,,True
int_0118883,user_01620,recipe_cold_brew_sugar-free_109,2024-11-13T10:20:34,3.0,True
int_0126139,user_01704,recipe_french_press_coffee_024,2024-11-13T10:20:47,,False
int_0069345,user_00951,recipe_honey_oat_latte_043,2024-11-13T10:21:22,,True
int_0118886,user_01620,recipe_dalgona_coffee_with_extra_shot_059,2024-11-13T10:21:45,2.5,True
int_0020162,user_00281,recipe_iced_latte_decaf_146,2024-11-13T10:22:03,,True
int_0035658,user_00497,recipe_double_espresso_001,2024-11-13T10:24:03,3.0,True
int_0048878,user_00682,recipe_vienna_coffee_with_extra_shot_089,2024-11-13T10:24:31,,True
int_0140340,user_01895,recipe_french_press_coffee_024,2024-11-13T10:24:38,3.5,True
int_0013775,user_00182,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T10:25:43,5.0,True
int_0124650,user_01688,recipe_aeropress_027,2024-11-13T10:26:56,5.0,True
int_0114895,user_01580,recipe_french_press_coffee_large_094,2024-11-13T10:27:08,,True
int_0082872,user_01139,recipe_americano_002,2024-11-13T10:28:51,5.0,True
int_0000128,user_00001,recipe_espresso_000,2024-11-13T10:29:35,4.0,True
int_0036930,user_00512,recipe_espresso_con_panna_large_125,2024-11-13T10:30:02,2.0,True
int_0059739,user_00825,recipe_french_press_coffee_024,2024-11-13T10:30:09,,False
int_0146188,user_01987,recipe_moka_pot_028,2024-11-13T10:30:13,,True
int_0032409,user_00456,recipe_americano_sugar-free_073,2024-11-13T10:30:38,4.0,True
int_0062752,user_00870,recipe_vanilla_latte_small_093,2024-11-13T10:30:51,,True
int_0131930,user_01784,recipe_moka_pot_with_extra_shot_145,2024-11-13T10:31:12,,True
int_0145159,user_01967,recipe_french_press_coffee_large_094,2024-11-13T10:32:51,,True
int_0019411,user_00267,recipe_double_espresso_with_cinnamon_148,2024-11-13T10:33:06,,True
int_0140297,user_01895,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T10:33:10,,True
int_0093003,user_01280,recipe_french_press_coffee_large_094,2024-11-13T10:33:36,,True
int_0145157,user_01967,recipe_french_press_coffee_024,2024-11-13T10:33:41,4.0,True
int_0139413,user_01884,recipe_moka_pot_with_cinnamon_064,2024-11-13T10:34:22,4.5,True
int_0132157,user_01788,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T10:35:06,1.5,True
int_0048589,user_00679,recipe_aeropress_large_067,2024-11-13T10:36:07,2.0,True
int_0082461,user_01137,recipe_french_press_coffee_large_094,2024-11-13T10:36:34,,True
int_0011584,user_00150,recipe_double_espresso_sugar-free_049,2024-11-13T10:36:37,4.0,True
int_0062444,user_00865,recipe_caramel_frappuccino_023,2024-11-13T10:38:01,,True
int_0024460,user_00344,recipe_flat_white_small_082,2024-11-13T10:38:35,4.5,False
int_0073785,user_01013,recipe_cinnamon_dolce_latte_sugar-free_088,2024-11-13T10:39:42,,True
int_0127276,user_01714,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T10:41:18,,True
int_0111063,user_01520,recipe_cold_brew_concentrate_decaf_050,2024-11-13T10:42:47,3.5,True
int_0075248,user_01032,recipe_americano_large_098,2024-11-13T10:43:51,,True
int_0107523,user_01466,recipe_dalgona_coffee_decaf_129,2024-11-13T10:44:36,2.5,True
int_0089734,user_01236,recipe_espresso_con_panna_large_125,2024-11-13T10:44:39,2.0,True
int_0006132,user_00078,recipe_double_espresso_001,2024-11-13T10:45:00,2.0,True
int_0103037,user_01405,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T10:45:43,,True
int_0047114,user_00652,recipe_cortado_sugar-free_137,2024-11-13T10:45:55,3.5,True
int_0076797,user_01056,recipe_cold_brew_sugar-free_109,2024-11-13T10:45:59,3.0,True
int_0083006,user_01142,recipe_espresso_sugar-free_119,2024-11-13T10:46:06,,True
int_0047919,user_00666,recipe_french_press_coffee_large_094,2024-11-13T10:46:11,2.0,True
int_0068301,user_00937,recipe_long_black_003,2024-11-13T10:49:02,2.0,True
int_0108791,user_01483,recipe_aeropress_decaf_140,2024-11-13T10:49:33,2.5,True
int_0137520,user_01855,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T10:50:22,2.5,True
int_0001242,user_00010,recipe_vienna_coffee_041,2024-11-13T10:50:25,,True
int_0054209,user_00759,recipe_vienna_coffee_041,2024-11-13T10:50:27,2.5,True
int_0115044,user_01583,recipe_nitro_cold_brew_small_124,2024-11-13T10:50:50,2.5,True
int_0083165,user_01145,recipe_french_press_coffee_024,2024-11-13T10:51:48,3.5,True
int_0047659,user_00661,recipe_latte_decaf_057,2024-11-13T10:51:57,,True
int_0009787,user_00131,recipe_affogato_decaf_105,2024-11-13T10:52:20,4.5,False
int_0073566,user_01011,recipe_iced_mocha_019,2024-11-13T10:52:46,,True
int_0055801,user_00777,recipe_americano_002,2024-11-13T10:55:36,4.5,True
int_0108558,user_01479,recipe_french_press_coffee_024,2024-11-13T10:55:41,,True
int_0040510,user_00560,recipe_double_espresso_001,2024-11-13T10:55:50,4.5,True
int_0111313,user_01523,recipe_cold_brew_with_cinnamon_118,2024-11-13T10:56:15,3.5,True
int_0112247,user_01538,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-13T10:56:49,4.5,True
int_0031881,user_00445,recipe_honey_oat_latte_large_096,2024-11-13T10:57:28,,True
int_0067576,user_00934,recipe_oat_milk_mocha_small_055,2024-11-13T10:57:45,,True
int_0128672,user_01737,recipe_moka_pot_028,2024-11-13T10:59:43,,True
