interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0130345,user_01757,recipe_moka_pot_028,2024-11-18T10:22:49,2.5,True
int_0110896,user_01517,recipe_cold_brew_with_cinnamon_118,2024-11-18T10:24:06,,True
int_0038372,user_00529,recipe_cappuccino_004,2024-11-18T10:31:39,4.0,True
int_0039813,user_00551,recipe_espresso_000,2024-11-18T10:40:18,,False
int_0052096,user_00736,recipe_americano_002,2024-11-18T10:44:13,,True
int_0052662,user_00745,recipe_espresso_000,2024-11-18T10:44:29,,True
int_0081839,user_01130,recipe_irish_coffee_030,2024-11-18T10:45:37,2.5,True
int_0081852,user_01130,recipe_long_black_with_extra_shot_113,2024-11-18T10:48:14,2.0,True
int_0013647,user_00180,recipe_espresso_sugar-free_119,2024-11-18T10:51:06,4.5,True
int_0031637,user_00441,recipe_affogato_decaf_105,2024-11-18T10:51:30,,True
int_0102681,user_01403,recipe_pour_over_large_099,2024-11-18T10:53:51,,True
int_0083779,user_01158,recipe_pour_over_large_099,2024-11-18T10:53:53,5.0,True
int_0108060,user_01471,recipe_pour_over_large_099,2024-11-18T10:55:58,3.5,True
int_0066144,user_00918,recipe_caramel_macchiato_011,2024-11-18T14:09:57,,True
int_0026804,user_00378,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-18T14:13:01,5.0,True
int_0129764,user_01748,recipe_moka_pot_028,2024-11-18T14:18:05,2.0,True
int_0110845,user_01516,recipe_cold_brew_concentrate_017,2024-11-18T14:50:39,4.5,True
int_0017752,user_00236,recipe_long_black_003,2024-11-18T14:59:14,1.0,True
int_0041780,user_00579,recipe_vanilla_latte_large_085,2024-11-18T15:08:08,,False
int_0128383,user_01732,recipe_french_press_coffee_024,2024-11-18T15:12:13,2.5,True
int_0102873,user_01403,recipe_chemex_026,2024-11-18T15:13:34,1.5,True
int_0007471,user_00097,recipe_espresso_sugar-free_119,2024-11-18T15:13:55,,True
int_0064213,user_00892,recipe_french_press_coffee_large_094,2024-11-18T15:17:12,1.5,True
int_0115424,user_01589,recipe_dalgona_coffee_with_extra_shot_059,2024-11-18T15:23:30,3.0,True
int_0026870,user_00378,recipe_cinnamon_dolce_latte_decaf_142,2024-11-18T15:31:14,5.0,True
int_0026845,user_00378,recipe_oat_milk_mocha_decaf_149,2024-11-18T15:43:00,5.0,True
int_0074448,user_01023,recipe_oat_milk_mocha_small_055,2024-11-18T15:47:35,,True
int_0028614,user_00406,recipe_affogato_029,2024-11-18T15:53:59,4.0,True
int_0081081,user_01117,recipe_flat_white_006,2024-11-18T15:57:11,1.5,True
int_0143599,user_01945,recipe_moka_pot_with_extra_shot_145,2024-11-18T15:58:11,,True
int_0051877,user_00732,recipe_double_espresso_001,2024-11-18T16:05:13,1.0,True
int_0020555,user_00286,recipe_french_press_coffee_024,2024-11-18T16:13:31,,True
int_0005444,user_00067,recipe_espresso_sugar-free_119,2024-11-18T16:17:37,1.5,True
int_0031789,user_00443,recipe_cappuccino_004,2024-11-18T16:54:28,3.5,True
int_0075838,user_01042,recipe_latte_decaf_057,2024-11-18T19:44:01,4.0,True
int_0030112,user_00423,recipe_latte_005,2024-11-18T19:48:22,,True
int_0106783,user_01453,recipe_pour_over_025,2024-11-18T19:58:47,2.5,True
int_0068843,user_00944,recipe_mocha_009,2024-11-19T07:02:02,5.0,True
int_0119269,user_01628,recipe_cold_brew_016,2024-11-19T07:02:44,,True
int_0054457,user_00763,recipe_flat_white_006,2024-11-19T07:07:09,1.5,True
int_0006921,user_00086,recipe_double_espresso_with_cinnamon_148,2024-11-19T07:10:15,4.5,True
int_0102779,user_01403,recipe_chemex_026,2024-11-19T07:17:34,2.5,True
int_0063324,user_00878,recipe_long_black_003,2024-11-19T07:18:05,,True
int_0036032,user_00504,recipe_long_black_003,2024-11-19T07:25:45,2.5,False
int_0028203,user_00401,recipe_cappuccino_004,2024-11-19T07:29:30,3.5,True
int_0045669,user_00626,recipe_french_press_coffee_with_extra_shot_070,2024-11-19T07:34:44,,True
int_0007463,user_00097,recipe_long_black_003,2024-11-19T07:36:54,,True
int_0005466,user_00068,recipe_long_black_003,2024-11-19T07:38:01,3.0,True
int_0076746,user_01055,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-11-19T07:46:30,3.0,True
int_0112666,user_01545,recipe_nitro_cold_brew_018,2024-11-19T07:47:11,,True
int_0084670,user_01175,recipe_long_black_003,2024-11-19T07:57:55,4.0,True
int_0085607,user_01184,recipe_espresso_000,2024-11-19T08:00:41,,True
int_0065639,user_00913,recipe_espresso_000,2024-11-19T08:05:34,,True
int_0096113,user_01319,recipe_espresso_sugar-free_119,2024-11-19T08:05:38,,False
int_0140466,user_01898,recipe_moka_pot_with_extra_shot_145,2024-11-19T08:11:22,4.5,True
int_0050699,user_00716,recipe_espresso_sugar-free_119,2024-11-19T08:14:40,1.5,True
int_0100785,user_01374,recipe_chemex_026,2024-11-19T08:16:29,3.0,True
int_0039410,user_00544,recipe_double_espresso_001,2024-11-19T08:16:40,,True
int_0075668,user_01039,recipe_moka_pot_with_extra_shot_145,2024-11-19T08:17:42,3.0,True
int_0077774,user_01071,recipe_moka_pot_with_cinnamon_064,2024-11-19T08:22:02,2.5,True
int_0071914,user_00991,recipe_double_espresso_sugar-free_049,2024-11-19T08:22:18,3.5,True
int_0118291,user_01615,recipe_nitro_cold_brew_018,2024-11-19T08:23:08,,False
int_0115170,user_01584,recipe_cold_brew_016,2024-11-19T08:27:25,4.0,True
int_0110726,user_01516,recipe_aeropress_027,2024-11-19T08:28:01,,True
int_0002119,user_00025,recipe_espresso_000,2024-11-19T08:32:30,5.0,True
int_0115184,user_01584,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-19T08:33:18,,True
int_0102602,user_01403,recipe_chemex_026,2024-11-19T08:39:11,3.5,True
int_0112728,user_01545,recipe_cold_brew_016,2024-11-19T08:41:46,5.0,True
int_0092481,user_01272,recipe_irish_coffee_030,2024-11-19T08:42:43,,True
int_0036046,user_00504,recipe_long_black_decaf_097,2024-11-19T08:46:25,,True
int_0005430,user_00067,recipe_moka_pot_with_cinnamon_064,2024-11-19T08:47:19,3.5,True
int_0118266,user_01615,recipe_nitro_cold_brew_018,2024-11-19T08:47:35,4.5,True
int_0118234,user_01615,recipe_cold_brew_concentrate_017,2024-11-19T08:47:56,,True
int_0063024,user_00874,recipe_vanilla_latte_010,2024-11-19T08:49:43,1.5,True
int_0110764,user_01516,recipe_nitro_cold_brew_018,2024-11-19T08:51:17,4.5,True
int_0039528,user_00546,recipe_cappuccino_large_147,2024-11-19T08:52:03,3.5,True
int_0093087,user_01281,recipe_pour_over_025,2024-11-19T08:52:41,5.0,True
int_0075917,user_01043,recipe_mocha_009,2024-11-19T08:53:10,,True
int_0028608,user_00406,recipe_vienna_coffee_large_144,2024-11-19T08:56:22,,True
int_0025248,user_00358,recipe_french_press_coffee_large_094,2024-11-19T08:57:40,1.0,True
int_0124131,user_01684,recipe_cold_brew_concentrate_sugar-free_122,2024-11-19T09:06:55,2.5,True
int_0124144,user_01684,recipe_cold_brew_with_cinnamon_118,2024-11-19T09:08:00,,True
int_0087621,user_01207,recipe_french_press_coffee_large_094,2024-11-19T09:08:43,1.5,True
int_0008076,user_00107,recipe_french_press_coffee_with_extra_shot_070,2024-11-19T09:09:40,2.5,True
int_0058323,user_00808,recipe_americano_with_extra_shot_056,2024-11-19T09:11:25,3.0,True
int_0058306,user_00808,recipe_caramel_macchiato_011,2024-11-19T09:12:05,2.5,True
int_0101557,user_01390,recipe_french_press_coffee_with_cinnamon_117,2024-11-19T09:13:30,2.5,True
int_0071043,user_00976,recipe_espresso_sugar-free_119,2024-11-19T09:19:26,3.0,True
int_0028607,user_00406,recipe_pour_over_sugar-free_104,2024-11-19T09:21:43,4.5,True
int_0018872,user_00256,recipe_french_press_coffee_with_extra_shot_070,2024-11-19T09:23:57,4.5,True
int_0075851,user_01042,recipe_espresso_con_panna_046,2024-11-19T09:24:51,3.0,True
int_0118054,user_01615,recipe_cold_brew_with_cinnamon_118,2024-11-19T09:33:45,4.0,True
int_0064945,user_00899,recipe_honey_oat_latte_sugar-free_053,2024-11-19T09:35:01,,True
int_0075901,user_01043,recipe_mocha_large_130,2024-11-19T09:39:13,2.5,True
int_0135617,user_01836,recipe_french_press_coffee_024,2024-11-19T09:41:46,3.0,True
int_0128031,user_01725,recipe_moka_pot_with_cinnamon_064,2024-11-19T09:47:45,2.0,True
int_0133359,user_01807,recipe_french_press_coffee_with_cinnamon_117,2024-11-19T09:49:16,,True
int_0026897,user_00378,recipe_long_black_003,2024-11-19T09:50:13,2.5,True
int_0049897,user_00702,recipe_espresso_con_panna_large_125,2024-11-19T09:53:26,,True
int_0096203,user_01319,recipe_long_black_decaf_097,2024-11-19T09:55:20,,True
int_0108092,user_01471,recipe_pour_over_large_099,2024-11-19T09:56:46,5.0,True
int_0056040,user_00780,recipe_double_espresso_001,2024-11-19T09:58:08,,True
int_0075313,user_01033,recipe_aeropress_with_cinnamon_115,2024-11-19T09:59:35,,True
int_0039780,user_00551,recipe_iced_latte_decaf_146,2024-11-19T10:03:24,4.5,True
int_0110358,user_01509,recipe_nitro_cold_brew_018,2024-11-19T10:11:18,4.5,True
int_0044061,user_00608,recipe_espresso_000,2024-11-19T10:14:26,,True
int_0104200,user_01424,recipe_pour_over_025,2024-11-19T10:16:22,3.0,True
int_0077379,user_01064,recipe_double_espresso_sugar-free_049,2024-11-19T10:18:41,2.5,True
int_0117937,user_01615,recipe_cold_brew_sugar-free_109,2024-11-19T10:25:09,3.0,True
int_0019632,user_00272,recipe_americano_002,2024-11-19T10:31:54,5.0,True
int_0046615,user_00645,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-11-19T10:39:53,2.0,True
int_0068818,user_00944,recipe_mocha_009,2024-11-19T10:41:35,4.0,True
int_0005431,user_00067,recipe_americano_large_098,2024-11-19T10:42:00,2.0,True
int_0031735,user_00443,recipe_macchiato_007,2024-11-19T10:51:46,4.5,True
int_0082254,user_01135,recipe_french_press_coffee_024,2024-11-19T10:52:43,,True
int_0026922,user_00378,recipe_honey_oat_latte_043,2024-11-19T10:57:09,,True
int_0081803,user_01129,recipe_french_press_coffee_024,2024-11-19T10:57:46,3.0,True
int_0030111,user_00423,recipe_double_espresso_with_cinnamon_148,2024-11-19T14:03:32,3.0,True
int_0002503,user_00029,recipe_french_press_coffee_024,2024-11-19T14:03:47,5.0,True
int_0051920,user_00732,recipe_affogato_with_cinnamon_074,2024-11-19T14:16:03,,True
int_0028065,user_00398,recipe_oat_milk_mocha_037,2024-11-19T14:19:34,5.0,True
int_0118293,user_01615,recipe_nitro_cold_brew_018,2024-11-19T14:20:37,4.5,True
int_0145374,user_01972,recipe_french_press_coffee_with_cinnamon_117,2024-11-19T14:24:14,2.0,True
int_0128105,user_01727,recipe_dalgona_coffee_sugar-free_090,2024-11-19T14:26:49,,True
int_0015668,user_00200,recipe_double_espresso_001,2024-11-19T14:28:02,,True
int_0092760,user_01275,recipe_café_au_lait_042,2024-11-19T14:30:11,1.0,True
int_0077349,user_01064,recipe_french_press_coffee_024,2024-11-19T14:31:33,4.0,True
int_0102913,user_01403,recipe_pour_over_sugar-free_104,2024-11-19T14:41:14,,True
int_0102878,user_01403,recipe_chemex_026,2024-11-19T14:41:53,1.5,True
int_0058335,user_00808,recipe_cinnamon_dolce_latte_sugar-free_088,2024-11-19T14:46:06,,True
int_0001906,user_00020,recipe_espresso_000,2024-11-19T14:48:34,5.0,True
int_0111669,user_01530,recipe_cold_brew_016,2024-11-19T14:53:25,5.0,True
int_0070492,user_00970,recipe_cold_brew_016,2024-11-19T14:58:40,3.0,True
int_0100759,user_01374,recipe_pour_over_sugar-free_104,2024-11-19T15:05:19,3.0,True
int_0022219,user_00315,recipe_espresso_sugar-free_119,2024-11-19T15:11:45,2.5,True
int_0058340,user_00808,recipe_vanilla_latte_sugar-free_066,2024-11-19T15:23:08,4.5,True
int_0052761,user_00746,recipe_vanilla_latte_sugar-free_066,2024-11-19T15:26:01,1.0,True
int_0039517,user_00546,recipe_caramel_macchiato_011,2024-11-19T15:36:08,3.5,True
int_0028618,user_00406,recipe_chemex_026,2024-11-19T15:38:05,,True
int_0001870,user_00020,recipe_americano_002,2024-11-19T15:40:42,5.0,True
int_0102730,user_01403,recipe_chemex_026,2024-11-19T15:41:04,2.0,True
int_0078758,user_01084,recipe_french_press_coffee_with_cinnamon_117,2024-11-19T15:43:51,1.5,True
int_0101145,user_01381,recipe_pour_over_sugar-free_104,2024-11-19T15:46:44,,True
int_0130380,user_01757,recipe_french_press_coffee_large_094,2024-11-19T15:53:04,2.5,True
int_0092519,user_01272,recipe_double_espresso_sugar-free_049,2024-11-19T15:55:15,3.5,True
int_0075800,user_01042,recipe_mocha_sugar-free_114,2024-11-19T15:57:15,,False
int_0104549,user_01426,recipe_chemex_026,2024-11-19T15:58:53,1.5,True
int_0050742,user_00716,recipe_iced_mocha_019,2024-11-19T16:04:04,,True
int_0110865,user_01516,recipe_nitro_cold_brew_small_124,2024-11-19T16:11:14,,True
int_0044421,user_00608,recipe_vienna_coffee_large_144,2024-11-19T16:20:46,3.0,True
int_0043286,user_00596,recipe_oat_milk_latte_decaf_136,2024-11-19T16:23:06,2.5,True
int_0052717,user_00745,recipe_honey_oat_latte_with_cinnamon_121,2024-11-19T16:23:46,,True
int_0131625,user_01778,recipe_moka_pot_028,2024-11-19T16:29:54,2.5,False
int_0052720,user_00745,recipe_white_chocolate_mocha_large_068,2024-11-19T16:45:07,3.0,True
int_0081789,user_01129,recipe_french_press_coffee_large_094,2024-11-19T16:47:26,,True
int_0064280,user_00894,recipe_honey_oat_latte_043,2024-11-19T16:47:28,,True
int_0064880,user_00899,recipe_oat_milk_mocha_decaf_149,2024-11-19T19:01:09,5.0,True
int_0108108,user_01471,recipe_dalgona_coffee_large_072,2024-11-19T19:01:27,2.5,True
int_0013707,user_00180,recipe_double_espresso_001,2024-11-19T19:05:34,,True
int_0096047,user_01319,recipe_dalgona_coffee_sugar-free_090,2024-11-19T19:06:45,2.5,True
int_0091249,user_01257,recipe_café_au_lait_042,2024-11-19T19:09:23,4.0,False
int_0118143,user_01615,recipe_cold_brew_decaf_106,2024-11-19T19:25:35,2.5,True
int_0025286,user_00358,recipe_french_press_coffee_large_094,2024-11-19T19:36:31,2.5,True
int_0063633,user_00883,recipe_white_chocolate_mocha_013,2024-11-19T19:45:21,4.5,True
int_0093255,user_01285,recipe_chemex_decaf_063,2024-11-19T19:53:19,1.5,True
int_0076442,user_01050,recipe_hazelnut_latte_012,2024-11-20T07:00:54,3.5,False
int_0135299,user_01829,recipe_moka_pot_028,2024-11-20T07:06:26,,True
int_0002118,user_00025,recipe_espresso_con_panna_with_extra_shot_120,2024-11-20T07:13:04,5.0,True
int_0038337,user_00529,recipe_flat_white_with_extra_shot_069,2024-11-20T07:15:26,,True
int_0065643,user_00913,recipe_white_chocolate_mocha_013,2024-11-20T07:15:59,,True
int_0068836,user_00944,recipe_americano_002,2024-11-20T07:21:35,,True
int_0046400,user_00641,recipe_mocha_009,2024-11-20T07:25:09,2.5,True
int_0064954,user_00899,recipe_vanilla_latte_010,2024-11-20T07:25:22,4.0,True
int_0036023,user_00504,recipe_espresso_con_panna_046,2024-11-20T07:31:28,2.5,True
int_0102973,user_01403,recipe_pour_over_025,2024-11-20T07:36:07,2.5,True
int_0020566,user_00286,recipe_french_press_coffee_with_cinnamon_117,2024-11-20T07:41:15,5.0,True
int_0038357,user_00529,recipe_almond_milk_cappuccino_035,2024-11-20T07:48:05,2.5,True
int_0117978,user_01615,recipe_nitro_cold_brew_sugar-free_077,2024-11-20T07:50:10,,True
int_0108053,user_01471,recipe_pour_over_sugar-free_104,2024-11-20T07:52:35,5.0,True
int_0064940,user_00899,recipe_mocha_sugar-free_114,2024-11-20T07:53:26,1.0,True
int_0113393,user_01556,recipe_nitro_cold_brew_small_124,2024-11-20T07:58:28,4.5,True
int_0077348,user_01064,recipe_double_espresso_with_cinnamon_148,2024-11-20T08:02:48,4.0,True
int_0118304,user_01615,recipe_cold_brew_016,2024-11-20T08:04:29,,True
int_0113382,user_01556,recipe_nitro_cold_brew_018,2024-11-20T08:08:44,4.5,True
int_0065659,user_00913,recipe_oat_milk_mocha_small_055,2024-11-20T08:12:51,4.0,True
int_0117944,user_01615,recipe_cold_brew_016,2024-11-20T08:14:11,5.0,True
int_0069890,user_00959,recipe_americano_large_098,2024-11-20T08:18:04,,True
int_0084702,user_01175,recipe_aeropress_027,2024-11-20T08:23:44,3.0,False
int_0117933,user_01615,recipe_cold_brew_sugar-free_109,2024-11-20T08:27:37,,True
int_0096055,user_01319,recipe_espresso_con_panna_decaf_092,2024-11-20T08:30:34,5.0,True
int_0118040,user_01615,recipe_cold_brew_decaf_106,2024-11-20T08:32:03,1.5,False
int_0028645,user_00406,recipe_affogato_decaf_105,2024-11-20T08:33:13,4.0,False
int_0124122,user_01684,recipe_cold_brew_concentrate_sugar-free_122,2024-11-20T08:35:19,3.5,False
int_0115429,user_01589,recipe_aeropress_decaf_140,2024-11-20T08:35:55,,True
int_0096204,user_01319,recipe_americano_with_extra_shot_056,2024-11-20T08:38:04,4.5,True
int_0063664,user_00883,recipe_oat_milk_latte_decaf_136,2024-11-20T08:44:13,,True
int_0115161,user_01584,recipe_cold_brew_016,2024-11-20T08:48:57,5.0,False
int_0128521,user_01734,recipe_french_press_coffee_large_094,2024-11-20T08:49:15,2.5,True
int_0001897,user_00020,recipe_espresso_con_panna_large_125,2024-11-20T08:54:22,,True
int_0061893,user_00854,recipe_long_black_decaf_097,2024-11-20T08:54:53,,True
int_0104353,user_01424,recipe_french_press_coffee_with_cinnamon_117,2024-11-20T08:56:11,5.0,True
int_0035925,user_00501,recipe_latte_005,2024-11-20T08:56:45,,True
int_0054482,user_00763,recipe_flat_white_006,2024-11-20T08:58:38,,True
int_0119264,user_01628,recipe_nitro_cold_brew_sugar-free_077,2024-11-20T08:59:38,,True
int_0035782,user_00498,recipe_latte_sugar-free_135,2024-11-20T09:10:18,2.5,True
int_0085579,user_01184,recipe_long_black_with_extra_shot_113,2024-11-20T09:12:41,3.0,True
int_0032275,user_00453,recipe_french_press_coffee_with_cinnamon_117,2024-11-20T09:15:42,4.0,True
int_0104389,user_01424,recipe_pour_over_sugar-free_104,2024-11-20T09:16:42,5.0,True
int_0010509,user_00137,recipe_long_black_003,2024-11-20T09:20:43,,True
int_0001884,user_00020,recipe_americano_sugar-free_073,2024-11-20T09:22:16,1.5,True
int_0050395,user_00711,recipe_french_press_coffee_024,2024-11-20T09:23:44,,True
int_0088726,user_01224,recipe_red_eye_large_078,2024-11-20T09:24:21,,True
int_0001880,user_00020,recipe_espresso_con_panna_large_125,2024-11-20T09:27:21,4.5,True
int_0063974,user_00887,recipe_peppermint_mocha_with_extra_shot_131,2024-11-20T09:29:53,,True
int_0065695,user_00913,recipe_mocha_009,2024-11-20T09:30:17,,False
int_0110741,user_01516,recipe_cold_brew_concentrate_017,2024-11-20T09:30:52,4.0,True
int_0041779,user_00579,recipe_cortado_with_cinnamon_111,2024-11-20T09:31:45,,True
int_0076434,user_01050,recipe_macchiato_large_132,2024-11-20T09:31:54,,True
int_0001901,user_00020,recipe_double_espresso_sugar-free_049,2024-11-20T09:37:15,,True
int_0026906,user_00378,recipe_espresso_con_panna_with_extra_shot_120,2024-11-20T09:37:30,2.5,True
int_0028162,user_00401,recipe_espresso_con_panna_046,2024-11-20T09:40:13,,True
int_0102665,user_01403,recipe_chemex_026,2024-11-20T09:40:58,,True
int_0002714,user_00033,recipe_espresso_con_panna_decaf_092,2024-11-20T09:46:52,,True
int_0077830,user_01071,recipe_french_press_coffee_024,2024-11-20T09:48:29,,True
int_0102761,user_01403,recipe_pour_over_sugar-free_104,2024-11-20T09:53:25,2.0,True
int_0084044,user_01162,recipe_vienna_coffee_041,2024-11-20T09:54:12,3.5,True
int_0120808,user_01648,recipe_cold_brew_016,2024-11-20T09:58:16,,True
int_0033301,user_00469,recipe_oat_milk_mocha_037,2024-11-20T10:00:52,2.5,True
int_0138512,user_01871,recipe_french_press_coffee_024,2024-11-20T10:14:49,2.0,True
int_0118132,user_01615,recipe_nitro_cold_brew_sugar-free_077,2024-11-20T10:15:57,,True
int_0135657,user_01836,recipe_french_press_coffee_024,2024-11-20T10:16:24,2.5,True
int_0013701,user_00180,recipe_americano_large_098,2024-11-20T10:16:35,4.5,True
int_0145814,user_01980,recipe_french_press_coffee_024,2024-11-20T10:21:24,3.0,True
int_0064853,user_00899,recipe_vanilla_latte_010,2024-11-20T10:29:55,5.0,True
int_0133337,user_01807,recipe_moka_pot_with_extra_shot_145,2024-11-20T10:34:14,2.5,True
int_0101541,user_01390,recipe_french_press_coffee_with_cinnamon_117,2024-11-20T10:35:12,2.5,True
int_0032265,user_00453,recipe_french_press_coffee_large_094,2024-11-20T10:35:37,3.0,True
int_0092789,user_01276,recipe_café_au_lait_large_087,2024-11-20T10:38:40,1.5,True
int_0112712,user_01545,recipe_cold_brew_016,2024-11-20T10:43:12,,True
int_0038350,user_00529,recipe_caramel_macchiato_011,2024-11-20T10:48:23,,True
int_0046403,user_00641,recipe_vanilla_latte_010,2024-11-20T10:53:11,,True
int_0050718,user_00716,recipe_dalgona_coffee_with_extra_shot_059,2024-11-20T10:55:41,2.0,True
int_0032285,user_00453,recipe_french_press_coffee_with_extra_shot_070,2024-11-20T10:58:53,,True
int_0011887,user_00153,recipe_americano_with_extra_shot_056,2024-11-20T10:59:25,,True
int_0071996,user_00991,recipe_affogato_with_cinnamon_074,2024-11-20T14:17:32,3.0,True
int_0075829,user_01042,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-20T14:19:08,3.0,True
int_0050702,user_00716,recipe_iced_latte_015,2024-11-20T14:19:19,5.0,True
int_0104126,user_01422,recipe_french_press_coffee_024,2024-11-20T14:19:53,2.0,True
int_0131649,user_01778,recipe_moka_pot_with_extra_shot_145,2024-11-20T14:24:18,,True
int_0021107,user_00296,recipe_cinnamon_dolce_latte_044,2024-11-20T14:32:09,4.5,True
int_0064863,user_00899,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-11-20T14:32:30,4.5,True
int_0102893,user_01403,recipe_chemex_decaf_063,2024-11-20T14:45:33,3.5,True
int_0103216,user_01409,recipe_pour_over_large_099,2024-11-20T14:48:48,2.0,True
int_0030100,user_00423,recipe_oat_milk_latte_sugar-free_141,2024-11-20T14:50:04,2.5,True
int_0025882,user_00367,recipe_french_press_coffee_with_extra_shot_070,2024-11-20T14:51:24,,True
int_0097635,user_01339,recipe_moka_pot_028,2024-11-20T14:58:07,3.5,False
int_0091293,user_01257,recipe_café_au_lait_042,2024-11-20T15:03:43,4.5,True
int_0044397,user_00608,recipe_americano_002,2024-11-20T15:06:43,4.5,True
int_0002737,user_00033,recipe_double_espresso_sugar-free_049,2024-11-20T15:14:11,4.5,True
int_0050390,user_00711,recipe_french_press_coffee_large_094,2024-11-20T15:36:22,3.0,True
int_0004127,user_00054,recipe_moka_pot_028,2024-11-20T15:50:20,4.0,True
int_0101226,user_01383,recipe_pour_over_sugar-free_104,2024-11-20T16:08:05,3.5,True
int_0103269,user_01409,recipe_chemex_decaf_063,2024-11-20T16:11:59,3.0,True
int_0135006,user_01826,recipe_french_press_coffee_024,2024-11-20T16:21:59,,True
int_0069835,user_00958,recipe_dalgona_coffee_decaf_129,2024-11-20T16:27:56,,True
int_0057640,user_00796,recipe_oat_milk_mocha_decaf_149,2024-11-20T16:31:01,4.0,True
int_0083513,user_01152,recipe_red_eye_039,2024-11-20T16:41:28,2.0,True
int_0092750,user_01275,recipe_vanilla_latte_with_cinnamon_091,2024-11-20T16:43:47,,False
int_0074524,user_01025,recipe_oat_milk_mocha_decaf_149,2024-11-20T16:46:27,5.0,True
int_0017470,user_00230,recipe_dalgona_coffee_038,2024-11-20T16:52:53,,True
int_0101523,user_01390,recipe_french_press_coffee_with_cinnamon_117,2024-11-20T16:54:33,3.0,True
int_0001754,user_00018,recipe_affogato_decaf_105,2024-11-20T16:59:32,5.0,True
int_0063299,user_00878,recipe_peppermint_mocha_033,2024-11-20T19:00:00,,True
int_0015591,user_00200,recipe_double_espresso_001,2024-11-20T19:21:11,3.5,True
int_0133342,user_01807,recipe_french_press_coffee_large_094,2024-11-20T19:58:43,2.5,True
int_0120866,user_01648,recipe_nitro_cold_brew_018,2024-11-21T07:05:03,5.0,False
int_0102672,user_01403,recipe_pour_over_sugar-free_104,2024-11-21T07:11:53,2.5,True
int_0131738,user_01781,recipe_moka_pot_with_cinnamon_064,2024-11-21T07:12:41,,True
int_0083492,user_01152,recipe_red_eye_large_078,2024-11-21T07:14:02,,True
int_0025271,user_00358,recipe_french_press_coffee_024,2024-11-21T07:14:54,2.0,True
int_0128531,user_01734,recipe_french_press_coffee_with_extra_shot_070,2024-11-21T07:24:26,2.5,True
int_0052110,user_00736,recipe_dirty_chai_latte_047,2024-11-21T07:28:39,,True
int_0046627,user_00645,recipe_double_espresso_001,2024-11-21T07:32:21,,True
int_0102760,user_01403,recipe_pour_over_sugar-free_104,2024-11-21T07:37:39,1.0,True
int_0092489,user_01272,recipe_americano_with_extra_shot_056,2024-11-21T07:39:42,,True
int_0115413,user_01589,recipe_cold_brew_concentrate_017,2024-11-21T07:39:44,3.0,True
int_0061759,user_00854,recipe_long_black_003,2024-11-21T07:40:41,5.0,True
int_0050498,user_00712,recipe_cappuccino_small_116,2024-11-21T07:42:11,4.0,True
int_0135298,user_01829,recipe_moka_pot_with_extra_shot_145,2024-11-21T07:45:50,2.5,True
int_0021232,user_00298,recipe_americano_sugar-free_073,2024-11-21T07:46:20,4.0,True
int_0092507,user_01272,recipe_espresso_con_panna_large_125,2024-11-21T07:47:15,,True
int_0008695,user_00118,recipe_double_espresso_001,2024-11-21T07:49:08,,True
int_0083498,user_01152,recipe_red_eye_039,2024-11-21T07:51:19,,True
int_0076437,user_01050,recipe_mocha_009,2024-11-21T07:51:55,5.0,True
int_0058339,user_00808,recipe_mocha_009,2024-11-21T07:54:29,,True
int_0056088,user_00780,recipe_americano_large_098,2024-11-21T07:55:18,,True
int_0010502,user_00137,recipe_americano_002,2024-11-21T07:55:46,,True
int_0051886,user_00732,recipe_americano_002,2024-11-21T07:55:47,3.5,True
int_0115437,user_01589,recipe_aeropress_large_067,2024-11-21T07:57:53,3.5,True
int_0103240,user_01409,recipe_pour_over_025,2024-11-21T08:00:35,2.0,True
int_0140988,user_01906,recipe_french_press_coffee_with_cinnamon_117,2024-11-21T08:04:15,,False
int_0145398,user_01972,recipe_french_press_coffee_with_cinnamon_117,2024-11-21T08:04:39,3.0,True
int_0074536,user_01025,recipe_cappuccino_small_116,2024-11-21T08:06:23,1.5,True
int_0138287,user_01867,recipe_french_press_coffee_024,2024-11-21T08:07:59,2.5,True
int_0104136,user_01422,recipe_french_press_coffee_large_094,2024-11-21T08:10:45,,True
int_0115433,user_01589,recipe_cold_brew_sugar-free_109,2024-11-21T08:12:00,2.0,True
int_0065634,user_00913,recipe_espresso_con_panna_with_extra_shot_120,2024-11-21T08:15:44,,True
int_0103576,user_01413,recipe_chemex_026,2024-11-21T08:16:18,,True
int_0074419,user_01023,recipe_oat_milk_latte_decaf_136,2024-11-21T08:18:55,2.0,True
int_0030602,user_00433,recipe_espresso_con_panna_large_125,2024-11-21T08:19:44,4.5,True
int_0055099,user_00769,recipe_oat_milk_latte_034,2024-11-21T08:19:48,3.0,True
int_0035758,user_00498,recipe_long_black_with_extra_shot_113,2024-11-21T08:23:49,3.0,True
int_0092794,user_01276,recipe_french_press_coffee_with_cinnamon_117,2024-11-21T08:24:36,3.0,True
